id,price
452722aff5,464109.46875
82baadd16b,792311.25
3fc086730d,408041.53125
3bb8171b9e,337407.15625
2b403b9cd4,314729.3125
911621dc3a,586017.5625
205107a32e,222858.078125
2b122ec939,871883.5
bf0d1b574b,163734.328125
1f167c37a9,190227.515625
5002a0ecb0,379658.6875
cf691f082b,446896.84375
ba37a3b9c3,329456.25
1680d8d318,550256.625
5e947dc771,1172148.375
4ac372ceda,162792.390625
0285114923,202736.28125
ce82e9b644,462936.96875
6846a7b943,290672.40625
a19879bec1,197825.21875
06cb9ccebe,683237.625
5fc6609c3e,1395409.25
b4045e745b,479279.28125
00aec819ac,2014961.75
05cd15e595,445473.90625
a85f006e21,449618.90625
b2b222d50a,388627.8125
69f8d13807,185219.390625
9faa6eeb1e,375076.78125
58f62af104,489112.21875
6b3c4253c7,511930.875
284b240de1,184105.71875
b50b5f3f3a,625775.125
e042e07580,382113.9375
da4c8144ba,351887.5625
257491f23d,310540.875
d82204e91d,669238.5625
3fa79fe67f,739528.0
bd7b6302d5,368550.625
537760eec2,1421156.625
6de3a4b819,224548.703125
0a63ca0da0,277851.5
3349eeeb10,225452.859375
503c048c78,771502.375
58b9ce755f,486573.90625
b63c96abd2,908621.375
650eeb0fe5,494616.3125
197c6e8ae6,1186862.125
a5c64e215e,216130.859375
c8bcf163d6,616715.1875
92633ac176,1927534.375
bc977db80a,210513.671875
039b4f6c1c,442452.90625
d269015f14,970084.4375
0b79fb759f,407912.375
161efeaae5,429554.84375
4ccb75102c,200435.65625
ed691d420c,1143967.5
f1c9f13083,606258.5
ed593bfea6,1162070.125
85a9d184bd,2082655.125
3d94e3c83d,342224.53125
6040c82251,274995.4375
60c700a837,139152.046875
f66ee1d96d,866782.3125
4850bed29e,125253.90625
cc95e27cde,216415.25
5fa56e473a,701958.875
068510b200,328613.03125
73a08b0d0d,535011.4375
79553e92d9,365281.78125
dc1f0bfb98,1912855.125
e3200f5497,300129.5625
ea70f38f1a,518582.0625
fcf8979dc6,357486.25
c23bdf39c5,216572.078125
24e3bf9f98,2078702.375
09eaa012da,1525846.0
379756a53e,367272.75
4d065708bd,572067.75
026a43781a,555938.1875
95f2b94e46,699093.9375
328c92ca3e,484588.78125
8eea7319c3,630280.9375
f8380dfc80,275063.65625
7a2a2628da,389171.46875
617a9f94ff,1237794.625
702cde0ba2,140903.390625
93b02378dc,192068.0625
6e237e9d5a,192353.640625
ed78f60647,232981.25
e49a388751,301859.53125
597e072c0c,154345.0
c0873f4b0a,569157.875
da9b1e70d2,2596673.0
9631976a7d,380785.625
75425ae7f8,1197113.875
0576dd06f3,638449.875
05b50f1901,317525.1875
0b85971895,419317.21875
d6f4caa615,170877.15625
66ef50248b,3889697.5
72574c53ab,898816.9375
eeaeaa907d,695716.375
6f1b03c24b,820608.5625
a0a05cf868,216754.546875
615e9f1421,159382.671875
336a0857d2,293939.28125
0f0afff5f5,3098448.25
3771fa0b77,294771.96875
18bfa42a7c,361885.25
ccf4faa802,514813.5625
c09f1c5306,687042.5
8991306fba,1660568.375
55673aabaf,294242.5
d17d4ff066,538660.75
7a0ce8f07b,163855.6875
9121569dea,473863.34375
6bcd43a47d,593467.25
42fda4f9af,248860.9375
e1561947e8,460940.75
255b527493,457364.5
0d8cd9331c,299096.5
cba9a436b7,156496.40625
f6175f29a6,208210.46875
f7b7ccdddd,2567119.25
956a17c9b3,248049.734375
61a858f871,275031.53125
e6f6daf81a,112875.140625
3f48cbafc3,214891.0
cab5136510,246567.375
fb5e153e9a,369496.15625
efff46b30d,587778.3125
af84ff615e,157948.9375
89b102e0be,317111.0625
04ba066c92,1045388.375
4639a6d91c,809396.75
5827cbd34f,638454.125
6995b8fd24,796123.125
a999c6f2b3,704092.5
38538176f3,2684211.5
7b266dccb2,1291038.375
6261bcb4ab,550696.4375
7f0343a2c8,278842.5
2d6b8090ad,1194515.625
bd81f4c4a0,2791616.75
24be528a29,838569.625
0ead04a5a5,315009.15625
783c6b8b70,62134.8671875
20ccbdcc33,708470.8125
5ad14f92ed,629891.5
3a758f1b12,875076.5625
91221f3244,358156.78125
cecfb38d57,383843.40625
77047f8d73,564033.125
d944690ff0,1888641.75
e0bda31d2a,280948.71875
923b5a0e62,849074.8125
f4e22f4fe4,238468.953125
081189a1ed,1097688.0
dc7d1be149,834926.375
c810c614a8,351814.71875
1bd22039eb,314776.03125
d17d623889,685225.9375
35f70cb476,226764.59375
e885259f89,181872.421875
1d5104521d,1225368.375
90553f11ae,406390.15625
5da0f75e81,383606.15625
ec48267e0e,333985.1875
cac1eecfb6,8362391.5
56033a95ce,354003.53125
8a8e2bd966,854800.375
d86472cd18,232242.96875
dec6689657,1153666.375
1cd4ee516a,2564954.25
fe4da914bf,387098.71875
a2f5a144a4,1806932.75
2da2f6b9c1,215130.53125
215c07b24a,981776.8125
f03ac74f11,288725.09375
ab3d7bca33,376896.75
9bfbe5823e,438099.875
6d34792e99,202450.71875
e49c55d366,960868.5
13bca971e0,560187.4375
0ca5a818ec,292195.09375
f3decfa8b6,2270786.75
f31a415ff9,336283.875
a240dfd2a5,1496293.25
d6d27afcae,485892.34375
c0ddde6fa1,1816293.375
79a3c866c0,274154.125
f54e79ad1c,531391.5625
b04fa01e39,579540.875
53218670f5,480696.15625
3df56a37ad,1380192.125
2d6431cecc,264191.84375
5a6c8cb2ab,789543.4375
413ae9e382,409911.09375
935019ef02,711537.4375
a720e68c0e,314820.21875
32e80e7abf,795678.3125
de9f84c3dc,542017.9375
faa197f12c,149109.515625
adf7f7dcd6,1187163.25
c577afc507,1632062.25
b0858b860b,222562.75
7dda2d26a1,374704.4375
b8d82e12ce,634682.0625
60d99af2eb,202374.875
774cddacdf,158524.921875
1a0d52161b,535356.625
c91af8052f,776907.8125
bbd76347ff,322706.6875
299f1c58a7,414486.09375
70ee44cbfa,159625.5625
31cb31b2dc,182812.9375
2004537db0,143710.703125
d237765f1b,280635.59375
7c129a7c57,2794652.25
8b619ce81c,1255353.25
8daa934646,248458.640625
3976c6dd6e,297829.375
21ac8da2dd,388163.0
d15ec1051b,1105699.25
c4888b94b7,687249.375
11d44ccb8e,269845.8125
c03f5cebcf,763962.4375
bed3b18798,427531.0
2857cb0639,2196387.0
812915bde9,254491.078125
f7a20aa872,265060.96875
ea0b00b5fe,193989.859375
5935e59237,850631.75
4e63f90be0,582669.125
11eda4de06,610527.875
2ff9fcf3ec,308531.1875
033498a4e8,205886.875
ee47ec507b,197194.234375
eb60a9fa6e,137767.125
78ad41c975,1251919.875
7713d9d392,237908.25
fd9795ed47,385001.0
f025f38dd3,254664.265625
edd8c8072a,152619.359375
56a0048d33,386339.15625
6e1c3422bb,207559.5
cab0546679,339683.96875
ed39d4257d,302403.78125
8c24a9e1a5,1046764.875
b73117882f,1435744.625
05af6a2a28,344426.03125
a774cc2f39,182729.109375
3778aa95be,1012281.0625
adfa003cae,207709.734375
4fd4986b5e,770542.6875
c0f3b6074b,1405391.125
1c8f56a234,604280.1875
b95f79d615,781176.9375
61914669f1,3586362.25
11376a4c3f,193106.390625
0b256a315b,1752561.875
4ead67655a,225892.484375
4e5a77dfef,328777.5625
1a92228699,132905.75
5f72c0b3a3,1279050.875
71d23bc89f,757072.25
a369eaaee2,254661.328125
735215d5b5,870350.8125
f135f3c247,1347611.125
5121534982,339544.84375
e8357f9e0e,1228428.125
2807e09365,612918.8125
f8b1f58f7d,1356091.5
5ed1a360b9,234500.15625
a0a4f8fb1c,947208.25
9e465b1352,306852.1875
45d45e6c82,490459.84375
0aef250964,276607.3125
b40d5f5d5d,1005278.375
319861fbbc,717489.3125
c0a9488954,367929.625
78af4a8c6f,255836.640625
bf7d1056ec,336589.4375
b4fdf03113,1098242.75
afb916264f,1739812.125
46ebccbd30,337591.75
22f6ef6d90,334089.25
341a4ad337,399876.03125
f82d9398e5,381383.625
676d6e8a4d,969736.125
a23bb29042,420324.0625
e5045f8d02,696457.75
ddfc8fe371,1268826.0
e939adfa3f,442136.71875
47728565a6,1101400.875
961d3003e0,686664.8125
b69a03203b,1481437.375
214bc1b850,195251.703125
6b24e3723f,417438.625
3c92a32a76,457608.46875
8d45907fdf,299466.5
27f519ec1d,235067.15625
e1f2c32b97,444561.0625
00437b86e3,279732.8125
7e1445be09,298712.6875
8c66b09c78,232420.5625
0743f3f3f3,146138.390625
3ec557f5f3,1745861.75
5192a66285,727600.0625
5ade42c3e6,303792.59375
e56f1ac7db,269694.75
4048927646,1520874.75
98a7ad0347,860697.375
de751b9fef,634380.1875
2f3cf78195,874500.1875
22ea5759d2,1050949.5
faee45f425,525713.0
b6a076c76e,1177955.125
a1ed8e79c1,836877.0625
816002ce94,1685867.0
bbf2278c0c,221543.671875
0d219ff654,393871.46875
85d77afa08,290734.0625
75d630b132,233452.671875
9c9d6b4fbe,288412.15625
1befccdc96,601118.375
7f54a19203,216217.703125
003113e8ec,665185.6875
0e941e5deb,13511440.0
65d83a6563,187588.125
df4badbef8,838098.75
718feda3b2,361202.21875
1ffb0f9313,2951203.0
3923527c55,149868.015625
457089ef00,1214011.625
7a29c85f7a,296476.15625
be3cddd42e,626313.375
12ecf648e3,708564.8125
0d136323ac,178793.0
ada827c393,216220.1875
5092a0dc73,1436309.25
b26739a469,589006.8125
ab751b9a98,707406.1875
ff995f08e8,269260.65625
e4741d3826,761708.6875
54815c40cd,675015.8125
e7d155b01b,471220.75
c9ee6f148c,143588.6875
4e59c75f27,820973.1875
679a4b47ac,382488.78125
944a9cbadd,1241359.25
db6f498cf2,379865.21875
8b85832890,477818.875
f7b756099f,241517.859375
02f931ffbc,958491.375
ffed54a00e,254794.140625
0ea2dbfc1c,160712.046875
f4cd45ca87,171697.359375
dbfa82b90d,415136.25
391653d360,228174.71875
92824b6d46,1307280.0
a6d745cabc,355774.59375
b6943bec8d,220578.90625
979da32402,334291.40625
44655ff95d,841145.0
9acf9b17ec,793429.8125
4d97ee2787,431495.3125
89279ceed3,191202.765625
1118374ffd,610897.625
55d5655d84,590892.3125
982a3ede7c,433904.71875
0913a40a6f,1534537.125
26bacdaa13,441187.71875
8cdd98fdc3,433911.28125
207c62591b,522263.34375
2b63ad7314,6292287.5
d6e85c6911,843255.875
744adb35d6,742864.5625
98ebec2e53,135569.65625
02e8b9a898,270411.78125
5b291507d4,1006680.375
d5c31c3553,1045465.4375
40d864c636,133340.640625
17b6191894,2418324.0
5433e91e33,1573491.375
cbe26a4ea6,424662.21875
6a63f9900b,513854.0625
634dea2d05,1375378.875
759636f0e4,380072.0625
30e4fdac03,496770.46875
1074d4d989,568444.5625
e1c2592fc5,1992950.125
fa7a606d69,226074.625
9ed7f27178,729630.6875
8411f12a15,1067716.125
de9b23743c,573540.375
663b0ce26f,302128.75
08e0aa9080,761239.625
bda06a4ec3,182737.734375
47871e2902,506263.09375
bba371b9b2,472731.3125
bd0490472c,844549.4375
a6a66e4711,390223.03125
4b931ac354,3481300.75
43dc61adde,220114.25
3c214b8210,2780051.0
2132ab30ce,425348.3125
371055e81b,1194155.25
9478e3bd7b,1809273.5
e8257da0f9,152630.703125
3ed9d419f4,216888.203125
a6709dcdae,249543.578125
71ea0cc054,274313.21875
6590b6508f,517473.46875
dcd6598586,658872.3125
8bc2ebfbe7,395863.0
f6c8b75f8c,718479.6875
90caffa24c,307834.09375
313d6fd4d2,1968201.125
64acf4aa3f,563101.6875
6e94677bb7,2812941.75
dbd2626853,254854.171875
66357f4add,260683.734375
5339c0c1b6,378717.65625
2c735f5885,386428.1875
10297c9b91,384746.90625
521a548b26,178283.8125
f2eb727020,1909040.875
71c4d2bfc6,488282.3125
e6e96ae447,1131692.25
e06440fbaf,306843.5
33ceef97b6,937436.1875
64e1a085fc,370218.4375
270a09a5ab,1208091.625
421e81ca4a,315581.46875
2d059eb81b,177255.015625
4dd8c121b5,329565.03125
2c9e710d19,528488.4375
b108a387f9,781989.3125
a0dabc5bab,179309.15625
74028839bc,1705574.25
9f1b53d23b,584387.125
5f970a49fb,605434.1875
26e5700cbe,750633.625
3b4f23ff57,623689.375
67abe525d9,741092.375
71e1e92b5c,423084.75
afacdee82a,239483.09375
6c04c4f337,267014.625
ad3d2617c0,777150.4375
c1e4909d57,225925.8125
714f7c01c7,843163.0625
4888f22a4c,253324.578125
af36236519,248114.203125
a28bfb40bd,1033630.9375
c9bd77bf4c,911841.875
2994525621,634455.0
091c6c248b,971940.9375
110168f9ad,226587.859375
f9b753ca70,569105.0
77a9d30d64,443995.1875
7dd11f0fe6,310149.9375
3393ef5ec4,158127.6875
c7b9fc85ff,3371403.0
be91ec7440,453698.875
5ee2f1ebd9,143270.71875
42f7f32d08,424408.8125
a682389767,391289.1875
10fc537f29,310248.9375
9487925b98,213572.828125
0fe5c9df46,136958.296875
7cf24273b2,1022019.0
7ca601e802,1737734.25
3797851c03,2156886.25
a179fe6755,461886.84375
b941c3e00d,997645.5625
56510e4807,2467327.25
6f05a2d110,167448.796875
5c4949f3f4,201863.25
6510043b16,2002057.5
9a7cbde81f,423590.53125
d249930a87,238916.640625
bea3d8b95b,428183.90625
7a5855bab4,1828476.0
6bf6ae560b,740007.125
8f13bd8c3d,428500.78125
f391598d6b,4502710.0
a572eaea67,290131.96875
191f8df8f5,783453.9375
def9c04cc0,204744.8125
9a49caac42,664507.3125
6fa628b490,214181.828125
59d558e430,1225873.875
d6634a52f1,1979803.5
73b0cf3662,1473860.375
9fc90b5656,588995.1875
45e2d2b9a1,550324.375
1c53da4226,236024.21875
599365fdd7,570330.125
48c9af7f58,313176.625
41eccb3dc2,297976.78125
7c43b2f2c2,1026493.0625
a4c0db5459,206582.71875
640ba9d5a5,4282516.5
c8fa2691a5,878657.875
7615a7c036,1215535.75
ee18061ac6,713729.5625
10c7910955,2295485.25
683f1c4131,166072.96875
f394ce7f12,1393094.5
b18c31155f,272768.65625
0c6ee70bfc,691399.5
74cc56720b,193344.71875
995911e204,1732013.0
debddcd016,749068.0625
2a93e29a93,224528.90625
810ebd6fc7,501334.40625
013c29d71e,301095.46875
f73740462b,345645.125
5c14b798b6,1207460.75
018e1d5e70,290483.4375
8b465bdf07,595941.0625
c9f93fd3cf,579482.625
43a1806051,619996.6875
c8ec435e78,230399.3125
78d70c550a,277226.71875
1c2ca95e6f,2221555.0
07937c41ea,436104.78125
ee61b6fc01,322481.1875
0968091149,3020674.5
a3fe6bd4ec,498865.65625
55bf391bf6,502684.65625
560d668595,375397.875
d9afa7fba0,2474412.25
7551e2dc30,457575.84375
e291bd9abe,735328.9375
dd1a39eee8,147916.0625
b8bf36ec20,563835.0625
26713ee20a,477626.0
f5398792b8,1106459.5
e175fe1cec,1073927.5
8fa70997c5,188085.1875
d117e8d7bb,1028798.125
46e2ada1f4,538614.25
7942ae1517,213213.90625
e5aa7e421d,463135.625
abce30f09f,189030.296875
a6ac69d6dd,217002.28125
6721aa286c,1401949.5
e43e2ab400,443618.21875
21c1b99000,400272.375
99cb11272f,378621.40625
64efe76ad8,239495.015625
c2396d712f,2106941.75
df5035e7da,393178.03125
45a9ff048d,245664.828125
736093102d,2139665.0
3af33517ca,1052453.75
2fa2ab802c,435121.84375
7925592723,358581.0
97023d287d,3357341.25
85d34aca8a,497172.46875
2004ec7d86,404898.40625
748b1a71c6,334748.375
ae4bcdc043,502010.15625
daee1b18ac,350216.5625
1548344bca,493403.3125
79e6ca7811,568807.375
ed65b763c7,498672.21875
abd79d4979,456475.90625
22283fdb20,420417.0625
0f1385818d,422998.75
cc565eec05,360148.15625
f04adb964e,444458.46875
5c9fa991ed,1074142.875
80162dcc1e,453367.40625
9184dee1d1,591429.875
271ca364de,166536.265625
8eae267d14,990466.1875
77adefff1a,276263.34375
c6833beac9,892808.875
00ad02c3c1,627184.8125
bda1f33118,998187.25
e8a8be0fb8,276766.09375
c20e136355,229601.359375
6751103641,409086.8125
3583a50d9f,3226844.25
826c59b9d1,419248.0
44c1981083,393944.28125
1e0890e476,1428861.375
008baeb451,910533.375
abe1e763d1,5118388.5
10e93d276c,2683291.75
fa92099213,890465.5625
9f71610b93,407707.3125
fcff02d39e,271593.90625
1c1f115a08,373628.71875
3e19000083,429906.53125
62146ba609,1736511.75
cd0df8ed88,720402.875
3e9a6457bc,552972.1875
8f6e8f5c9b,151618.0
e88c1cef20,2268085.25
38ac66b012,170255.1875
dc11f2acee,283056.1875
83cb953a80,1549179.5
8246f31c7f,349557.84375
fbe2ee7ddd,645494.875
a8beebdfa4,557024.125
b4e1ef5451,426454.875
83aad54ede,210079.4375
ef0d7b1cdf,646828.4375
3f12aa8db4,711145.875
08b2e3605a,299953.125
dd6535b27e,685540.0
6fd4b7751b,467500.6875
a8c68f9d70,176666.140625
3abedd824c,1140094.0
0b7df03047,386964.21875
e0faf95be3,1862084.875
a3539bc375,157586.4375
ad67ddd5d1,771444.625
2983e39444,1184690.5
655d67fc67,251289.21875
201f8aeb09,964062.25
b4b63ce676,488984.1875
e7621d210d,512093.1875
c40f2b842a,366327.0625
8aa2d4b410,299963.09375
3aca5b7d3b,1203592.875
ae3945bf1b,299349.9375
c43e8ca191,1041586.0
d6b3f29e27,310097.5625
a9248ab00c,1002375.25
2672a65073,607219.5
7a3134df88,419805.71875
9c35ea4034,287821.71875
5ab0fa1201,1005836.4375
8d8f62e9fd,623687.5
aed7656158,363305.84375
65f157a269,75372.1171875
88a983bfa0,1381961.875
c4cf224edc,461462.1875
e2414cc675,1974395.5
b96d86b0fe,804897.375
d7e14626eb,234119.8125
ac1a126bdc,1286558.875
2e53a777c9,145840.25
9b440373ac,236528.78125
0cdacd02df,2541049.25
955009ec65,289980.75
1ccbce17dd,1178347.125
cb12a32af6,785197.125
6789a63bfc,450086.25
31915aafaf,210507.109375
1462247b53,435284.84375
565b7d8f45,242188.796875
5248726d65,1438193.5
4fa7cd198a,1557953.375
3ab2002d20,998438.125
6bb0868aa3,563045.8125
e5281fbe80,1368952.375
c634917971,459152.875
625a8f76b4,2857251.75
0d69885203,478583.8125
819c5f12c3,112245.1953125
5c5c46ad43,840833.6875
dd89eb435e,603171.8125
c2f30d8251,397137.40625
69943f195c,247687.515625
4a01efe155,283754.53125
f6c7c046fa,1853987.125
89303febd4,696063.6875
615b900c9e,209136.984375
4407fb2e8e,254591.28125
7c9be48c7d,162822.1875
7a5231d88f,290365.25
4105ac0914,1009037.3125
03cd00f5db,951785.125
6f79686458,1031902.875
716fc8683b,263985.4375
374f19aa71,403203.71875
a51392bade,489235.90625
0f83d0422e,303803.96875
3bcb49c00c,726836.9375
c70b7889cf,571740.125
39cf8c7ab4,645570.0625
7aaeb8228d,286079.71875
7723bb7cd0,1023835.1875
e0d89666e3,652670.375
4903a42376,542861.5
44619e26e0,120858.453125
9d2c699d4b,555126.0625
ec3f59181c,808251.0
0c1e7c080e,1576394.75
adfadd1a5e,6875630.5
4cc117da45,320183.1875
9cfdc34a30,1510793.75
65e0d8ba31,539774.25
5aa99ab0a2,893139.1875
c3a4cf2fc3,2377999.5
a5aa143d00,312338.75
0490b5fd17,766044.1875
482f2e2eae,382823.15625
317e913199,391092.4375
db7fbfae1a,497320.6875
792e187e7f,260862.6875
3094cb3ae5,342782.25
f098c85966,839493.875
c3db88c0ff,293721.1875
d80153cfa4,621392.75
fe8e8a53f7,234084.8125
ae1b0b330b,411084.8125
498d0581d9,3408868.25
8a295f9d94,285414.5625
33e47b8614,879048.75
2be50610be,642169.8125
3a06abfffb,621981.875
12d2f807ec,523791.46875
5a61ad740e,260045.40625
9db8d96dd1,2351747.75
211f2dee1f,285339.5
599700dc08,1431257.625
5b6b0f9d0e,260366.609375
bf0935ee1e,943843.5
4edfd245e8,837431.25
1e9cf73f29,155955.140625
8ad8b9b6ba,1770045.875
74cc3a63a9,855446.4375
470125f5e7,236949.359375
85ec08b419,237212.0
394c394a9a,2052503.125
0c5ddf3181,872127.9375
d4e0fdcca0,1996624.25
5d45802ce5,342121.0625
dcb3c21178,2199031.5
fed8238724,335791.53125
390094fbdb,280345.78125
31814d7887,312895.65625
c47eba98e5,1192222.375
e474676ae8,407360.25
70225f4305,2516021.0
2de35ddc5f,280248.125
91aa9d08f6,455436.5
bfcc7b2e25,564427.5
b8fb7ad0c6,232425.71875
de72ae0205,755420.375
469535752d,265931.28125
98c760b12c,216990.015625
d6cc047137,886181.5
439f38b6e2,454995.34375
769ece0f98,147743.03125
ad97399d08,727867.1875
526ba0a940,379564.53125
b341e6581f,1476631.375
ff2b8c5382,776398.375
a9ac124237,168437.109375
5df5dd4598,1010711.8125
d22f3b825f,192466.53125
bd1fafdb1f,269489.75
8358d37e95,436120.28125
ac5451dec2,437351.65625
77035b070d,1631168.25
c3aed41b3b,213995.4375
cd8a1cdcc6,2227125.0
f0e73993c8,448631.96875
d339f3401c,2169554.5
8c87fb6108,533255.125
9f4d2c14d6,1135305.875
803352f341,583574.0625
bd56df9928,2359129.75
d8a4e17eee,631722.75
1a6bd074d4,269846.71875
45ee5ba3c3,343024.125
ba5555a7d9,309577.15625
7438a1a3d5,250583.953125
9a353847fd,752204.1875
081f62aafc,429989.65625
c27c884afb,591015.75
2f9c6b11a4,149989.15625
043bf8f057,806535.0
6ee4ba5606,292608.875
4d291865a2,1439096.0
395a47f434,1292507.375
3c2eb6cb5c,269699.15625
da8ddf0bf9,704566.3125
0d9fe303f9,846446.125
94cba252ea,1988971.125
5949cc8675,537227.375
83a1bac993,430173.78125
9dae33b286,894346.625
b1e229feda,359440.625
c178ff22b1,1083976.875
9e34f35a31,769207.25
b7cbf4bbe6,820397.1875
8887db76f9,581895.0625
5663866542,243786.40625
9d81f89e05,929316.3125
e7ef834452,434137.875
18310ee461,711571.1875
d611c46913,367063.25
f4ad7ba41d,1091492.625
685a25ad4a,485292.5625
74b61facca,228427.40625
cd4356159d,322481.1875
f9a3a4e0be,378408.625
61497a3467,561039.3125
db055f1663,874695.75
b9af43fa8f,162373.734375
cca2947807,865800.25
05131812f2,677634.125
68088e04b7,627946.75
0fd0cb1c39,231843.125
b7d8527d7a,261059.28125
a03a7bea41,2133908.75
8653e71b41,255614.046875
a50b32b409,256090.609375
2ed5e879a8,290246.09375
db248a8cf5,660757.9375
f7bf5ea6b3,254191.625
458d0fbd9f,572493.0
e68bc679b1,288900.125
b905413b12,350027.65625
3d191949e0,385986.1875
6d53ed3653,472849.96875
c4f4780d70,946491.4375
d849b81e57,419937.1875
41085e3b76,238382.609375
138f872668,185393.25
bc9bf3e66d,1485564.5
663951f93c,420498.34375
654a7b7aab,4911919.0
dd34c2b254,155043.078125
b57b8ec5fc,436259.78125
b15a9cb80d,1768747.25
771352a009,795710.3125
363f978070,257105.75
6f218488f3,366218.4375
08ebd5b2b5,147182.96875
270e7fce15,447474.5625
24846891b5,897368.9375
fce9a8fd05,394394.46875
faf8e9162b,181526.515625
6f1b22cab1,3203688.25
57e5ebeb52,123618.140625
3fc269b264,553433.3125
be22419b22,649583.0625
738e61d184,303703.9375
c4bfb4d187,901406.6875
58fa71bcf5,799168.1875
a360c326b3,574952.875
0568be2206,418629.78125
f1648a05e8,400066.09375
386047a041,255942.453125
e4f4ed8dd6,1708922.0
2c93db163d,922874.5625
5feb92a3cb,295002.625
df5c1fcd45,2596999.25
f12688a0c7,650367.0
fb8195e63f,330375.84375
bafe6330db,766676.4375
2d22bd025a,896076.1875
c26786f08e,319470.15625
9ba0123e4b,1768698.875
774ff663d3,335542.46875
ed38b378cd,1212848.5
f78d50451e,496472.03125
3868104261,260510.390625
25fa0dc90d,504648.21875
c6c899ecd5,365885.34375
e961e733e8,393074.25
e3057e8fa4,945732.3125
4aa2acbef8,1637592.625
fe02e5ffd5,385081.09375
056386849c,579585.6875
450f437b25,248486.328125
a648294f55,539352.6875
b1550b921c,446988.46875
900fb7c693,1827560.5
c3e4e0f052,447182.90625
24b4b72c49,326281.03125
dfa7cb07e5,698495.125
573f718498,142174.796875
4c6425bf12,365533.875
a6f682043f,199413.953125
a901026514,448572.46875
c1b576172b,219126.375
3e668ad613,190051.0
a7f0d44168,701566.125
43a4242ae8,441773.59375
a0fd9caec8,4140863.5
de74db71c6,183939.640625
c7ebbaae45,130324.2265625
e783abc475,429147.21875
0da9e78cb7,396748.96875
4ab02db170,203788.96875
b7a68202f8,520168.40625
e52a9db800,935439.5
2a323f05a0,154299.9375
01ac5c6035,134363.0625
9e40e182ed,191214.28125
1dcf127189,313642.28125
de1ccb30dc,344992.78125
d393cf4baf,788009.1875
e86f8c8f91,1050997.0
78b1c12556,464675.84375
beecab84c6,463607.40625
3291a0bca0,695972.125
c49bb172bc,319149.875
2fcb92b4a0,422867.84375
881cdc22ea,333106.46875
f12b89014b,186846.03125
223ccd7060,202273.203125
861545caa8,519952.46875
347df480f5,217798.53125
370b1d3d75,458828.125
a410ee3f56,1948078.625
1aa434bba1,432959.34375
ef035a8df2,295601.59375
b1741bca29,337215.4375
d6736b2092,254154.640625
4165c81234,250485.703125
fa2d4a4958,1198079.25
e02480d392,1049635.625
837c02dc69,922851.0625
599d12a690,1504590.375
8efef0c653,215354.375
4e4acc00cc,676738.3125
593e7d5ed8,1157351.25
79fbf45838,479629.9375
e40e6a4773,731743.5
a9f4eda0f0,1274413.5
f96062cca4,422077.84375
18be812e5f,464259.28125
ba554c3c06,653363.1875
