id,price
be91ec7440,476563.40625
5ee2f1ebd9,136667.203125
42f7f32d08,458168.46875
a682389767,399422.0
10fc537f29,314193.53125
9487925b98,246329.390625
0fe5c9df46,191917.640625
7cf24273b2,1046045.125
7ca601e802,860121.75
3797851c03,1320434.625
a179fe6755,316206.34375
b941c3e00d,1068016.0
56510e4807,1772469.125
6f05a2d110,202080.4375
5c4949f3f4,199280.546875
6510043b16,876268.5
9a7cbde81f,488017.40625
d249930a87,222239.734375
bea3d8b95b,453497.03125
7a5855bab4,1607492.25
6bf6ae560b,677608.4375
8f13bd8c3d,344526.28125
f391598d6b,2668180.75
a572eaea67,288115.6875
191f8df8f5,1100467.125
def9c04cc0,194349.984375
9a49caac42,644980.9375
6fa628b490,198966.0625
59d558e430,708204.0625
d6634a52f1,1348086.5
73b0cf3662,1369770.375
9fc90b5656,464705.0
45e2d2b9a1,469511.59375
1c53da4226,359672.6875
599365fdd7,435410.71875
48c9af7f58,352237.96875
41eccb3dc2,299692.9375
7c43b2f2c2,616715.375
a4c0db5459,207396.515625
640ba9d5a5,3194752.75
c8fa2691a5,428338.28125
7615a7c036,1015541.5625
ee18061ac6,550845.5
10c7910955,1456817.5
683f1c4131,190459.359375
f394ce7f12,830975.6875
b18c31155f,348560.1875
0c6ee70bfc,718679.1875
74cc56720b,176654.171875
995911e204,1738262.75
debddcd016,981581.9375
2a93e29a93,212110.375
810ebd6fc7,438294.5
013c29d71e,272070.0625
f73740462b,320351.34375
5c14b798b6,1554781.375
018e1d5e70,331877.3125
8b465bdf07,553348.5625
c9f93fd3cf,575170.9375
43a1806051,632253.75
c8ec435e78,272005.21875
78d70c550a,282573.75
1c2ca95e6f,1954731.75
07937c41ea,362353.3125
ee61b6fc01,315834.4375
0968091149,1672806.375
a3fe6bd4ec,1441557.0
55bf391bf6,528217.4375
560d668595,313440.5625
d9afa7fba0,1862715.25
7551e2dc30,435456.375
e291bd9abe,921891.0625
dd1a39eee8,140839.90625
b8bf36ec20,718159.875
26713ee20a,329488.125
f5398792b8,1114223.0
e175fe1cec,767602.5
8fa70997c5,211320.109375
d117e8d7bb,1160382.375
46e2ada1f4,408472.28125
7942ae1517,217500.640625
e5aa7e421d,299641.5
abce30f09f,236130.734375
a6ac69d6dd,236861.9375
6721aa286c,1247458.875
e43e2ab400,382939.6875
21c1b99000,435443.09375
99cb11272f,314441.125
64efe76ad8,228597.453125
c2396d712f,1362287.375
df5035e7da,396022.75
45a9ff048d,255340.109375
736093102d,1965742.75
3af33517ca,1130076.25
2fa2ab802c,415303.84375
7925592723,272379.0
97023d287d,2222161.25
85d34aca8a,456935.3125
2004ec7d86,326856.6875
748b1a71c6,327988.90625
ae4bcdc043,476402.5625
daee1b18ac,357490.90625
1548344bca,395961.5625
79e6ca7811,2061881.0
ed65b763c7,545123.125
abd79d4979,434375.5
22283fdb20,511796.0
0f1385818d,461771.625
cc565eec05,305921.09375
f04adb964e,341366.90625
5c9fa991ed,849622.875
80162dcc1e,414047.84375
9184dee1d1,705063.75
271ca364de,192971.46875
8eae267d14,799881.125
77adefff1a,401545.53125
c6833beac9,773534.375
00ad02c3c1,653615.1875
bda1f33118,645374.6875
e8a8be0fb8,280743.96875
c20e136355,311700.90625
6751103641,457947.4375
3583a50d9f,3636156.25
826c59b9d1,368925.4375
44c1981083,328943.0625
1e0890e476,922728.4375
008baeb451,1333664.875
abe1e763d1,2253262.25
10e93d276c,2017578.0
fa92099213,837205.625
9f71610b93,296431.4375
fcff02d39e,265060.375
1c1f115a08,393134.28125
3e19000083,765000.875
62146ba609,1307709.75
cd0df8ed88,444478.0
3e9a6457bc,356542.34375
8f6e8f5c9b,151144.125
e88c1cef20,1894648.875
38ac66b012,222294.859375
dc11f2acee,271185.1875
83cb953a80,1283512.625
8246f31c7f,312542.6875
fbe2ee7ddd,543578.1875
a8beebdfa4,488430.875
b4e1ef5451,350186.125
83aad54ede,252367.71875
ef0d7b1cdf,504214.15625
3f12aa8db4,609207.3125
08b2e3605a,393850.28125
dd6535b27e,702136.8125
6fd4b7751b,580209.6875
a8c68f9d70,202693.453125
3abedd824c,882545.0625
0b7df03047,325199.46875
e0faf95be3,1840662.875
a3539bc375,187998.609375
ad67ddd5d1,541774.0625
2983e39444,885744.0625
655d67fc67,264650.15625
201f8aeb09,745485.875
b4b63ce676,479087.9375
e7621d210d,399866.375
c40f2b842a,394697.8125
8aa2d4b410,317179.4375
3aca5b7d3b,1112029.875
ae3945bf1b,261159.609375
c43e8ca191,886230.75
d6b3f29e27,352935.375
a9248ab00c,1079902.875
2672a65073,701590.625
7a3134df88,365459.375
9c35ea4034,258323.375
5ab0fa1201,1080580.75
8d8f62e9fd,580867.4375
aed7656158,302351.84375
65f157a269,249051.984375
88a983bfa0,1155402.125
c4cf224edc,425815.53125
e2414cc675,2978530.0
b96d86b0fe,690861.0
d7e14626eb,236958.1875
ac1a126bdc,997608.375
2e53a777c9,132262.9375
9b440373ac,280564.125
0cdacd02df,1219696.375
955009ec65,298497.78125
1ccbce17dd,842921.0
cb12a32af6,825599.5625
6789a63bfc,490023.71875
31915aafaf,269368.53125
1462247b53,395016.375
565b7d8f45,248731.546875
5248726d65,1448248.375
4fa7cd198a,1294055.625
3ab2002d20,1669389.625
6bb0868aa3,515498.28125
e5281fbe80,1320051.875
c634917971,411171.40625
625a8f76b4,1576226.125
0d69885203,532656.875
819c5f12c3,128611.453125
5c5c46ad43,955703.125
dd89eb435e,597621.3125
c2f30d8251,418950.09375
69943f195c,304421.71875
4a01efe155,325719.65625
f6c7c046fa,1219312.5
89303febd4,1746987.75
615b900c9e,250371.78125
4407fb2e8e,243512.046875
7c9be48c7d,131443.09375
7a5231d88f,235274.3125
4105ac0914,1243147.875
03cd00f5db,743995.8125
6f79686458,769558.0625
716fc8683b,297563.25
374f19aa71,304772.03125
a51392bade,528128.75
0f83d0422e,404964.34375
3bcb49c00c,582501.6875
c70b7889cf,769423.0625
39cf8c7ab4,713408.8125
7aaeb8228d,314368.5625
7723bb7cd0,1245599.625
e0d89666e3,946879.5625
4903a42376,570671.0
44619e26e0,130886.6953125
9d2c699d4b,549941.625
ec3f59181c,521255.5625
0c1e7c080e,1484120.5
adfadd1a5e,3921152.75
4cc117da45,295314.0625
9cfdc34a30,1450529.125
65e0d8ba31,411688.53125
5aa99ab0a2,830668.25
c3a4cf2fc3,1372419.5
a5aa143d00,321374.59375
0490b5fd17,562021.8125
482f2e2eae,312459.25
317e913199,326965.1875
db7fbfae1a,692437.5
792e187e7f,267911.78125
3094cb3ae5,265659.625
f098c85966,785426.5625
c3db88c0ff,325172.15625
d80153cfa4,432670.46875
fe8e8a53f7,308409.28125
ae1b0b330b,327177.28125
498d0581d9,2401780.75
8a295f9d94,304535.53125
33e47b8614,832765.4375
2be50610be,717183.875
3a06abfffb,643424.125
12d2f807ec,572288.5625
5a61ad740e,406016.96875
9db8d96dd1,2584181.25
211f2dee1f,281791.71875
599700dc08,2718549.5
5b6b0f9d0e,326661.59375
bf0935ee1e,1264173.0
4edfd245e8,389554.4375
1e9cf73f29,145149.703125
8ad8b9b6ba,975517.9375
74cc3a63a9,1186453.125
470125f5e7,283438.5
85ec08b419,239695.59375
394c394a9a,1111705.375
0c5ddf3181,696989.0625
d4e0fdcca0,2845349.75
5d45802ce5,342048.625
dcb3c21178,2786412.0
fed8238724,312229.28125
390094fbdb,280089.84375
31814d7887,293024.84375
c47eba98e5,1144230.625
e474676ae8,488982.71875
70225f4305,2033375.0
2de35ddc5f,291442.96875
91aa9d08f6,407562.53125
bfcc7b2e25,585357.375
b8fb7ad0c6,206139.640625
de72ae0205,859288.75
469535752d,290795.53125
98c760b12c,208929.484375
d6cc047137,1538353.75
439f38b6e2,617582.875
769ece0f98,186021.828125
ad97399d08,1826920.5
526ba0a940,305346.3125
b341e6581f,1577023.125
ff2b8c5382,553961.0625
a9ac124237,199415.515625
5df5dd4598,998139.375
d22f3b825f,191713.125
bd1fafdb1f,279095.8125
8358d37e95,485848.78125
ac5451dec2,392965.59375
77035b070d,890427.6875
c3aed41b3b,304085.6875
cd8a1cdcc6,2037820.5
f0e73993c8,438263.59375
d339f3401c,1355124.375
8c87fb6108,465929.78125
9f4d2c14d6,1087957.5
803352f341,555945.75
bd56df9928,1376036.625
d8a4e17eee,507536.21875
1a6bd074d4,289012.28125
45ee5ba3c3,341116.3125
ba5555a7d9,245418.65625
7438a1a3d5,344545.96875
9a353847fd,603501.0
081f62aafc,343266.21875
c27c884afb,1098273.875
2f9c6b11a4,189460.453125
043bf8f057,1240570.75
6ee4ba5606,260168.734375
4d291865a2,699853.125
395a47f434,1741867.125
3c2eb6cb5c,254621.796875
da8ddf0bf9,709453.3125
0d9fe303f9,612335.1875
94cba252ea,1684801.375
5949cc8675,472063.5625
83a1bac993,360022.03125
9dae33b286,850866.6875
b1e229feda,257636.46875
c178ff22b1,722067.5
9e34f35a31,582904.0
b7cbf4bbe6,663835.9375
8887db76f9,679031.5625
5663866542,218155.421875
9d81f89e05,713229.25
e7ef834452,414391.53125
18310ee461,697405.3125
d611c46913,294545.625
f4ad7ba41d,877861.0625
685a25ad4a,521852.4375
74b61facca,247582.328125
cd4356159d,315834.4375
f9a3a4e0be,325773.09375
61497a3467,466399.25
db055f1663,731810.4375
b9af43fa8f,159179.6875
cca2947807,776745.5625
05131812f2,589184.8125
68088e04b7,454433.0625
0fd0cb1c39,234067.578125
b7d8527d7a,203939.421875
a03a7bea41,2238453.75
8653e71b41,312215.59375
a50b32b409,260634.625
2ed5e879a8,275683.84375
db248a8cf5,1051839.125
f7bf5ea6b3,294710.84375
458d0fbd9f,633189.0625
e68bc679b1,344473.03125
b905413b12,366638.59375
3d191949e0,437203.25
6d53ed3653,512486.625
c4f4780d70,644375.9375
d849b81e57,450249.5
41085e3b76,330729.75
138f872668,149552.59375
bc9bf3e66d,891510.1875
663951f93c,413250.96875
654a7b7aab,2424837.0
dd34c2b254,217348.859375
b57b8ec5fc,345501.5
b15a9cb80d,1449320.625
771352a009,775761.0
363f978070,303754.6875
6f218488f3,291345.15625
08ebd5b2b5,133257.328125
270e7fce15,446347.875
24846891b5,999133.6875
fce9a8fd05,325199.46875
faf8e9162b,159570.0
6f1b22cab1,2317908.0
57e5ebeb52,129950.890625
3fc269b264,641650.75
be22419b22,804228.8125
738e61d184,407404.78125
c4bfb4d187,429117.59375
58fa71bcf5,614798.625
a360c326b3,546355.5625
0568be2206,335080.46875
f1648a05e8,370894.625
386047a041,285167.21875
e4f4ed8dd6,1693755.375
2c93db163d,881562.5625
5feb92a3cb,295374.34375
df5c1fcd45,2487919.25
f12688a0c7,490697.125
fb8195e63f,330626.9375
bafe6330db,494191.1875
2d22bd025a,706003.0
c26786f08e,332172.40625
9ba0123e4b,2580758.0
774ff663d3,326413.09375
ed38b378cd,2339253.25
f78d50451e,361098.3125
3868104261,263312.34375
25fa0dc90d,450047.71875
c6c899ecd5,341144.9375
e961e733e8,362931.5625
e3057e8fa4,1280583.25
4aa2acbef8,1541599.5
fe02e5ffd5,470046.5
056386849c,540046.9375
450f437b25,235785.09375
a648294f55,475904.875
b1550b921c,448876.6875
900fb7c693,898636.0625
c3e4e0f052,580829.75
24b4b72c49,322359.3125
dfa7cb07e5,681125.1875
573f718498,130869.96875
4c6425bf12,400617.5625
a6f682043f,232488.046875
a901026514,419638.65625
c1b576172b,228481.9375
3e668ad613,325612.8125
a7f0d44168,734296.4375
43a4242ae8,388748.34375
a0fd9caec8,3162426.75
de74db71c6,209132.8125
c7ebbaae45,157082.3125
e783abc475,277598.6875
0da9e78cb7,431959.6875
4ab02db170,216846.15625
b7a68202f8,901986.375
e52a9db800,851024.125
2a323f05a0,211797.46875
01ac5c6035,206562.34375
9e40e182ed,230736.015625
1dcf127189,370221.0625
de1ccb30dc,391586.65625
d393cf4baf,861819.75
e86f8c8f91,1102307.375
78b1c12556,438660.0
beecab84c6,350887.5
3291a0bca0,568013.6875
c49bb172bc,289929.34375
2fcb92b4a0,350494.84375
881cdc22ea,647931.5
f12b89014b,215565.3125
223ccd7060,219546.6875
861545caa8,501253.125
347df480f5,232617.5625
370b1d3d75,344663.625
a410ee3f56,1419118.375
1aa434bba1,404667.09375
ef035a8df2,392996.34375
b1741bca29,310767.71875
d6736b2092,265131.65625
4165c81234,209684.40625
fa2d4a4958,2052883.0
e02480d392,1622020.125
837c02dc69,921402.375
599d12a690,1343087.0
8efef0c653,218739.578125
4e4acc00cc,1109299.25
593e7d5ed8,1054160.875
79fbf45838,365498.40625
e40e6a4773,730672.375
a9f4eda0f0,1022316.4375
f96062cca4,515793.34375
18be812e5f,483377.15625
ba554c3c06,1582890.375
a0a1f2a924,138500.4375
e7bdf7ed91,673841.125
5f51717500,884926.8125
615e3ff849,169344.765625
74dac068d9,719182.4375
a2cbd42343,1121408.125
e493672500,373605.4375
e4bd9982c3,1412653.25
5bbce73f75,585016.9375
c005a2f29d,574023.5
f37762371e,217592.75
e2f60c2c82,219694.5625
936ecef396,911691.375
7739850d4c,399018.40625
c3557b81da,174998.5
e5a8facc27,275567.125
b298da23c8,1920565.25
61ba98c5bc,356482.5
ea89201e23,243965.78125
d8ad65a11c,569825.875
d67a3d681b,1468742.0
0246c2de39,455968.0625
1b74fece85,463848.6875
6988c341fe,864890.875
63fac249f9,757423.4375
f78411a918,828928.875
8c4d94f695,382142.1875
b9112ea09a,244328.546875
95fdfd56f5,279447.90625
e7aba0d442,664229.8125
81d084631f,756981.5
565da98870,893880.3125
f2cb387c6c,727006.5625
cce40eb473,270576.53125
b10b9f6bfa,3684081.0
79a9935610,202045.75
f3ddb66316,199038.953125
ccf8335712,997372.4375
3f23a28596,217660.828125
a2d73c14b4,339298.125
562c6a5fb5,307991.90625
f64acc42e5,2257624.5
f11bcb644a,2155136.25
611154bb8a,356289.46875
d21a05c938,470023.1875
d503f63583,282276.9375
368d06366e,240152.75
48453446b6,975313.25
08e88429ac,2028134.375
f33b7a6b10,241510.125
3856690e9b,2114649.75
530369050b,958552.875
98a1a616c2,225340.296875
75b3792101,571659.0625
438c5bcacd,826734.125
dd7590e236,477724.6875
59db36b2c2,583338.875
238db469ad,294620.375
b05f7f2e61,1136960.0
8bd0a02686,223568.78125
1b6ae8ca2d,433982.15625
5e11702ce7,244152.90625
e138f2b4ca,1263611.25
d3b2ffb2ac,1096620.25
3f709e258b,639771.25
53a3a9261b,321348.25
75a3584004,844836.375
25f2677447,814225.8125
21f08d1e32,203016.125
8978805c92,269585.9375
761bc75902,188630.40625
815deb2249,255154.625
8d00f752bd,1088985.25
a80b37fe12,398270.21875
7199a7a1a2,728368.125
05abe14a68,379208.84375
a85ebbfca6,554253.8125
356c543d88,316205.71875
75d8465904,233079.890625
d8ed394e7a,210612.71875
671ee8420b,242201.15625
47f1b58602,603644.9375
ba4f3f65b3,311415.65625
86699915a5,679966.0625
9b87b053cb,254959.0625
6a32ea4a4e,926597.875
1ff203e6c2,359991.125
96e6289ebd,367922.65625
32a1136ff5,1545420.875
f7357afbea,588107.0
d572929b6b,950172.25
ea0681d306,534587.625
22640c3581,198843.53125
48dfafedba,420690.09375
983fb580da,561076.0625
0d42089d75,200440.15625
828b5fca95,339826.625
e76e12eb78,363286.84375
c80b1b2b2d,919830.8125
adba160836,228822.546875
b6e93f98ba,660888.5625
1f88ba1c62,3296448.0
d016c94bef,210596.65625
d34bfe2cae,1127507.75
40cdd5c9bf,767725.5
f933b86489,1196367.625
b5a9fb8872,478268.96875
7cf030f557,1789894.0
9f46ae7510,1850349.875
a6e10fe1ad,384497.875
e0bf724ec2,574195.375
ea296c706e,430402.875
5a23a0c93b,250650.34375
531eb2531e,537732.25
a5430c1c18,668156.1875
e00f8ed832,444394.9375
e780aa0275,367607.0
bb290c53b2,604781.25
fee8beb333,477087.28125
764c831d98,473991.625
7b017b4861,2203594.25
9d55f9cc54,1158714.75
071e108603,377640.40625
1db6fb288f,453251.46875
0a3dbc519b,657134.0
4cc967af28,219657.265625
4ccceac87c,929922.9375
10a8d6bee6,870197.5625
b9d507c001,181444.234375
001a5aad5c,521624.5625
270637dc8d,890025.25
641a2f3e3b,413939.65625
84ca9cbac3,281127.65625
b6cdc09540,362332.5625
12ab3e9435,344351.5
5c9da369d0,838816.8125
670bd02e12,205293.28125
192c3b124d,317840.78125
fc0cff93c5,1163915.625
58988c7af0,377471.875
4fd706dbfb,338428.15625
8d4afc42d2,490476.3125
5e72a13447,421912.3125
393a931f9f,457613.0
1112bf0afe,1944713.375
4d471dfdb9,231503.9375
d9e439fc70,379964.6875
97159d6f2f,349636.84375
0623e17dcf,357868.1875
a4ff47778c,806829.9375
165006e149,270627.125
e1ba683f68,636042.0625
a09ddf98ba,390399.40625
0acdd85725,1442783.875
50cae8a9fa,555314.125
e2e49e91b1,745517.125
7f4676d8ed,1317086.75
d2fcaccbef,449137.03125
a17e3cad0d,295430.125
a73a082564,1503744.375
8fc96dab5c,247000.28125
7595382641,2718181.25
16aba7797a,712134.9375
23b68ddd31,294171.71875
c4863f9829,1512246.625
63a2e17548,441274.84375
5de6f8e17a,816552.4375
23e84230ad,555017.625
42af8e4fc4,480270.0
60c0db2d18,232760.921875
794b3f91f9,1252004.625
b081c890a3,1611111.25
f00c04642f,281467.8125
4526906f0c,548048.4375
0c6a38a93b,165918.625
447b9b1899,798347.8125
e34abfd1ce,627389.75
c936b99fe8,232809.765625
b96ea32792,826866.5625
a2df2ab806,312468.78125
169972d37d,1211879.25
c38d8e3ef1,1055653.875
6ef8fe9706,736581.5
d647fa1464,340148.25
b7343ee588,273840.1875
50adc70aaa,423721.21875
38816e1ce1,238874.0625
0485d919c9,272957.84375
ae3c17983a,773015.1875
39dc2b32d6,673234.75
af168f6e94,162994.0
40b0325a09,1417449.375
5ca26d00c7,340208.59375
77c621b7c4,339899.21875
21877af32f,1361960.0
36906b9d9f,440325.625
e314e43a47,1361754.875
17d5c487ad,595283.4375
2fd952dd2d,361039.09375
e762cd74af,297410.0625
84d220534e,282815.3125
663c884169,1130606.625
d6bb5bf7d6,644668.5
9824a43497,424979.78125
7c18313f95,363371.375
07096bc9e7,553969.5
4d33475a22,381008.28125
803547367c,206189.96875
ea0fcaebdf,332428.46875
c2b8f2f52c,218551.078125
d4e76b6361,570562.125
5bb2ecde55,1850579.375
0707a7a246,161551.375
e9a6406dc1,198039.984375
6a4c7be222,231250.171875
377519f41d,362265.53125
fbedbaff1a,724168.0625
51724ebd56,1130209.875
063e01019a,223466.890625
b8055408d3,526606.875
f3bab81d8b,794938.0625
8b24ebd92a,163167.5625
1e2113c72f,272538.5625
2846ecde96,1965266.625
dc171a7cbc,446332.5625
77918354d6,1426916.25
693fcdbb55,820749.5625
bd9c818d26,230205.4375
183bd80888,512211.03125
18a51b2646,496354.4375
3ca5987d4a,740700.9375
bbdf048407,362178.5
25b815828a,194466.78125
d9d264d0b9,572914.375
93d41c9725,2887479.5
def151f3f5,487818.28125
aeb8c40f32,380844.8125
62c908f9b0,364276.96875
64d107eea3,544138.3125
48cefe254f,888319.125
d6063ef534,497004.3125
720bd893e4,580978.25
9acd88cd64,428075.28125
c5ff1b74a6,1302142.0
8c97de0970,477990.8125
e3623c5448,1073747.375
f720a2a6a9,467793.53125
d035861418,297047.78125
ef9b06fd22,156236.40625
121be99827,555748.5625
89c8a2253e,2030813.0
f0ba526662,138403.515625
b096c3508a,420873.09375
6905b729a4,623165.5
9a0133cf72,1025488.0
513a4419dc,375278.0625
22c588f40a,416880.78125
962f8883fc,331406.03125
1e03d5d12d,570456.5625
b933ac38bb,650240.4375
d694ef10db,323035.125
dff78529e0,363774.96875
a0bbf82105,247962.28125
631560c23d,117142.2734375
aea7449eeb,824969.9375
61093f5783,2227631.25
b1d555c42a,288846.40625
a84bc21ddf,428584.25
13a3cc0782,1058658.25
cf038f81c2,288026.6875
f66bc2e5c2,229875.046875
c0879d520c,921755.6875
ceb88d99de,1053887.5
a3a07694c4,709894.625
8936402d9c,337570.71875
38a928c166,208380.671875
4100d9c122,539829.6875
983a2c4dd8,218449.390625
e888ac31f3,263035.28125
da8cdda7f0,557788.5625
317e1ed616,968776.0
00eddbbbde,384888.96875
37585a804d,889680.75
19d10914e5,536503.9375
5008833594,970307.1875
7734341ac7,551096.6875
cb78fe0361,2272655.0
33b1f06ceb,213418.71875
13f1a2bef7,313704.90625
a71615d849,283139.15625
6e0c473725,207890.390625
8f952c9024,353261.34375
7e4ae7b794,256135.203125
3cf4b0d536,301675.5625
abc87b48a4,554670.5
88adb2ff6f,915315.5
2eecd72e89,1609001.5
ee0f74dfc4,650901.8125
5ce333002d,657135.25
c061ba707e,214963.8125
1f6e10cf86,470111.0625
7d2feaa2a3,409539.5
72fb04ed6e,502815.84375
a3ced801d7,410944.03125
c947c8c267,270934.9375
b7117fd3c1,1299690.5
026082b3d6,142298.828125
ac16c9bb7d,939313.8125
0130f91399,740127.5625
a3c0716fb1,2203018.5
489ea3010e,369143.625
73a4ab6355,1191821.625
1bbddf6bf0,1411839.75
df40e3c761,298488.09375
bd909241eb,628148.9375
e9d751a578,347380.78125
1dbbba2774,428118.5625
d54b7bffdb,379906.71875
7ac0ddac51,1509730.625
acf42163ea,570628.5
35aa57b362,301894.28125
7d2e2d41aa,662720.125
c3dc0bfadc,398230.71875
a4d4544bf0,611240.625
9bc7f7d703,418457.34375
4b2b0b253d,468269.34375
31f6b0e4dd,321222.0
d10d982819,277123.625
71e7d3a66c,552243.625
3151d1ad64,440307.96875
c9aa5c308d,145149.703125
4a042cccc3,1484069.5
b8195a346a,280967.90625
03a32a379f,278638.40625
6e1d6c1b6f,921281.125
9e2c6c15fb,173479.734375
ec62d33091,293518.21875
6875611555,274981.1875
f77aa0e3a4,1123596.25
d98ee72e65,431394.875
3653b09d49,557176.0625
fa741034bb,578708.8125
b28c1346f8,216709.296875
8e3b0409b2,302684.75
c139646431,858356.6875
cdae1cdd36,668119.25
1d2e3e4425,208857.765625
0c219e2b94,250650.34375
2fbb22b3d5,1479753.375
e763c6ccc3,326928.375
1cca3592d8,517634.34375
0f9b1efb77,731310.9375
5067857d87,447030.3125
0441db4bc4,274084.1875
72d8ec12c0,357120.84375
2ffa947f10,241352.640625
7850d12f32,481204.34375
98d14d75b8,1124052.75
a95af57fe5,628907.75
d4931aaef2,1432066.75
91af35a08a,288951.65625
4e012ba675,362061.75
51f07eb7ff,879438.0625
a0755ef855,281745.5
5a29e35fef,230319.1875
a053b347ab,283993.1875
0135d8388c,2724254.0
07bcf8b4c2,345582.59375
33e5783af8,463002.78125
2d91d52130,704019.5625
e61e42b849,534872.1875
2f21f555a1,314387.75
d47683f6f2,1264985.75
4b42d96ee1,778506.125
e1f6a5418c,529406.625
75dbdc4f12,440770.96875
14e75c73a8,449414.6875
57ac6f248b,1444444.25
e21453e900,863025.5
d2916ec63d,2131922.25
615fb9c342,1508576.375
de9abb6e81,221993.59375
c3aeadd30a,1273150.25
96ff4bdf68,367510.96875
68265296ce,623177.375
01524200fc,172340.28125
477e1b59ea,3199063.75
84bd79c556,1253820.75
28b5614e4b,502859.0
b04d1c84f6,829226.1875
2b6e13c9a6,469714.0
10402f4c2f,460933.0
0482d2f07d,1545780.5
7c1f34bf13,290617.5625
5c5296a900,432495.5625
6d51ed3eaf,373388.84375
3cfd2f72ef,732718.3125
7cb2ad8b4c,843535.375
e093c23318,1238355.625
1e88853051,1283757.5
b0b942f06f,313639.09375
25890ff3b2,585866.6875
9bf6941028,295559.1875
e421283c0f,127905.203125
6b03cc2814,454862.3125
4a86883ead,596021.9375
472c79adfe,1366469.375
43ab73ac32,348908.71875
c1f0c72eae,218949.953125
b79d6a8989,400907.28125
a84a3ed7b3,370616.0
5cbd10e279,474795.125
4ac8ab27aa,177469.421875
eb994ee79b,917796.1875
29d70ec9d8,373224.375
7f4e504f65,954262.375
788b68c46d,326134.3125
4b65c0647e,1068647.75
b71e41b8c9,1987810.625
9b0ff7a93c,447701.84375
27d3d39636,323315.59375
866658e9a3,339281.28125
06bd0016fe,428999.71875
fec015824c,707221.375
4acc200ca2,181546.703125
5ffb9e127a,361469.03125
d72c235a08,218253.21875
6917efd0e0,447734.3125
b0ed251265,167310.234375
b88fcd0f47,238207.0625
846276b637,5041990.5
2c3f3e5789,344155.1875
f9c7b6888e,278058.65625
9b735f15b8,209021.15625
3f73fd3c3b,251617.921875
e223c95336,525993.5625
26fc3376eb,758124.4375
e20aef1e72,243844.828125
b542fcfc6c,286432.46875
6d627959c8,793841.125
7e30e7ae58,680535.625
ecc7ade8a5,512237.40625
6104c83f88,514454.15625
5fab5d447b,246472.265625
5227ff73d2,136718.03125
b70cdc87ac,308978.0625
d6769fe249,252688.015625
380d9f915b,852928.6875
5f3b7e9c01,522825.8125
13761e84d4,391425.375
9515b82eb6,238836.71875
eeb6b2ffca,669779.1875
2f711c8a53,509715.125
009617658d,179570.625
4859f1b3df,265758.96875
0afd76c698,382455.75
5ad22ad5fe,808748.1875
f25b3ba8e9,347703.59375
ff5244f217,690149.8125
6547533c26,660569.6875
320b6d5dce,741219.625
01aadb0471,421020.0
91743503bf,272918.28125
